Unnamed: 0,brand,name,old_price,new_price,ml,concentration,department,scents,base_note,middle_note,item_rating,seller,seller_rating,num_seller_ratings,price_per_ml,arabian,aromatic,citrus,clean,floral,fresh,fruity,jasmine,musk,musky,oriental,rose,sandalwood,spicy,sweet,vanilla,woody,men,unisex,women,price_per_100ml,budget_range,budget_range_label,season_concentration
228,Lancome,Idol,739.0,299.0,50,edp,women,Floral,"White Musk, Vanilla","Turkish Rose, Rose De Mai Indian and Jasmine",5.0,hadayiq baris,3.8,122,5.98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,598.0,6,300+,2
229,Dolce & Gabbana,The Only One 2,614.0,137.9,100,edp,women,Floral,"Tonka, Patchouli, Ambergris, Amber Woods","Red Rose, Violet, Coffee",4.3,hadayiq baris,3.8,122,1.379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,137.9,3,100-150,2
230,CARTIER,Declaration,390.0,240.0,100,edp,men,Fruity,"Cedar, Leather, Amberwood, BenzoinTolu,  Balsam Vetiver","Cardamom, Spices, Cumin",5.0,PARFUM.1990,3.6,111,2.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,240.0,5,200-300,2
231,Marbert,Man,51.95,51.95,125,edt,men,Woody,"Musk, Sandalwood, Patchouli, Oak Moss, Virginia Cedar, Amber and Leather","Geranium,Jasmine,Lily Of The Valley,Majorjam,Coriander,Nutmeg",5.0,neo lek,3.5,88,0.4156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,41.56,1,<50,1
232,Calvin Klein,One Shock,176.0,106.0,200,edt,men,Spicy,"Musk, Patchouli, Amber, and Tobacco","Black Pepper, Lively Black Basil and Resinous Cardamom",5.0,Dior Fragrances,3.9,69,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,53.0,2,50-100,1
233,BURBERRY,Brit Rhythm Intense,370.0,136.65,90,edt,men,Spicy,"Cashmere Wood,Coumarin,Guaiac Wood,Leather,Sandalwood,Tonka Beans,Vanilla","Amber,Basil,Lavender,Mint,Patchouli",4.6,noon,4.2,98.1K,1.5183333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,151.83333333333334,4,150-200,1
234,UNITED COLORS OF BENETTON,Cold Silver,72.0,29.35,100,edt,men,Fresh,"Silver Moss, Mineral Amber and Musk","Cardamom, Silver Sage and Driftwood",4.8,noon,4.2,98.1K,0.29350000000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29.350000000000005,1,<50,1
235,Lancome,Miracle,514.0,242.0,100,edp,women,Arabian,"Amber, Musk, Jasmine","Magnolia, Ginger, Mandarin Orange, Pepper, Jasmine",5.0,Parfume-Stor,4.2,98,2.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,242.0,5,200-300,2
236,CHOPARD,Rose Malaki,520.0,189.95,80,edp,women,Spicy,"Cedarwood, Patchouli and Vanilla","Rose Absolu, Rose Petal Accord and Smoky Leather",4.3,noon,4.2,98.1K,2.3743749999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,237.43749999999997,5,200-300,2
237,LACOSTE,Blanc Pour Homme,356.0,95.0,100,edt,men,Woody,"Leather, Suede And Cedar",Mexican Tuberose And Ylang-Ylang,5.0,Cute Shop,3.9,537,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,95.0,2,50-100,1
238,JAGUAR,Classic Red,64.95,64.95,100,edt,men,Fruity,"Patchouli, Cedar, Amber, Tonka, Vanilla","Jasmine, Pepper, Ozonic Notes",4.4,Star.perfume,3.9,537,0.6495000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,64.95,2,50-100,1
239,Lancome,La Vie Est Belle,465.0,233.95,50,edp,women,Floral,"Patchouli, Tonka Bean, Vanilla, Praline","Iris, jasmine, Orange Blossom",5.0,Grass gulf,3.9,537,4.678999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,467.8999999999999,6,300+,2
240,Givenchy,Dahlia Divin Nude,549.0,300.0,75,edp,women,Fresh,"Rose, Vanilla, Ginger","Pine, Cardamom, Lavender, Rosemary",4.5,Beautify,3.6,531,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,400.0,6,300+,2
241,Dolce & Gabbana,The One,299.0,190.0,100,edt,men,Spicy,"Ambery, Cedar wood","Cardamom, Ginger",4.7,hadayiq baris,3.8,122,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,190.0,4,150-200,1
242,Estee Lauder,Private Collection,461.0,199.35,50,edp,women,Floral,"Sandalwood, Heliotrope, Amber and Musk","Bulgarian Rose, Chrysanthemum, Reseda, Ylang-Ylang and Coriander",4.6,Rose Gallary,3.5,118,3.987,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,398.7,6,300+,2
243,UNITED COLORS OF BENETTON,United Colors Of Benetton Hot,111.0,28.0,100,edt,men,Woody,"Sandalwood, Amber, Musk, Vanilla, Oakmoss, Cedar","Apricot, Iris, Water Jasmine, Lily-Of-The-Valley",4.0,Dior Fragrances,3.7,59,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,28.000000000000004,1,<50,1
244,UNITED COLORS OF BENETTON,Cold,70.0,27.2,100,edt,men,Spicy,"Patchouli, Vetiver and White Musk","Coriander, Lavender and Geranium",4.4,Perfume World Store,3.6,27,0.272,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,27.200000000000003,1,<50,1
245,CAROLINA HERRERA,Ch Men Sports,285.0,115.0,50,edt,men,Woody,"Sandalwood, Oak Moss And Vetiver",Sea Notes Mixed With Spices And Aromatic Accords – Sichuan Pepper And Juniper Berries,4.3,Pink Box,4.2,7,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,229.99999999999997,5,200-300,1
246,CHLOE,Nomade,557.0,290.1,75,edp,women,Floral,"Oakmoss, Amberwood, Patchoulli, Sandalwood, White Musk","Freesia, Jasmine, Rose, Peach",4.6,noon,4.2,98.1K,3.8680000000000003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,386.8,6,300+,2
247,EMPORIO ARMANI,Stronger With You,518.0,154.8,100,edt,unisex,Floral,"Chestnut, vanilla, musk",Sage,3.5,Beuatyone1,4.2,1.3K,1.548,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,154.8,4,150-200,1
248,Mancera,Cedrat Boise,413.0,253.0,120,edp,unisex,Aromatic Citrus,"Leather,Oakmoss,Vanilla,Woody Notes",Patchouli Leaves,5.0,Star.perfume,3.7,537,2.1083333333333334,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,210.83333333333334,5,200-300,2
249,Dunhill,Edition,287.0,108.45,100,edt,men,Spicy,"Vetiver, Sandalwood, Cedar And Tonka Bean","Carnation, Geranium, Jasmine And Clary Sage",4.6,AMLAQ,3.9,135,1.0845,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,108.45,3,100-150,1
250,CARTIER,Pasha Edition Noir,478.0,198.55,100,edt,men,Oriental,Woody Amber And Cedar Accords,Warm And Cuddly Aromas,4.6,AMLAQ,3.9,135,1.9855,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,198.55,4,150-200,1
251,Givenchy,Blue Label,380.0,143.85,100,edt,men,Spicy,"Cedar, Olibanum and Vetiver","Cardamom, Lavender and Pepper",4.8,hadayiq baris,3.8,122,1.4385,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,143.85,3,100-150,1
252,Dior,Joy,500.0,360.0,90,edp,women,Woody,"Sandalwood, Cedar Wood, Vanilla, Caramel Musk, Woody Accords","Jasmine, Rose, Muget, Freesia, Cinnamon",4.0,Golden Perfumesعطر أصلي 100  %,3.6,113,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,400.0,6,300+,2
253,LALIQUE,Encre Noire,140.0,136.0,100,edt,men,Woody,"Musk, Cashmere Wood",Haitian and Bourbon Vetiver,4.5,Abu Al Tayyeb Perfumes,3.6,76,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,136.0,3,100-150,1
254,Calvin Klein,CK One,220.0,98.0,100,edt,unisex,Citrus,"Sandalwood, Amber, Musk, Cedar, Oakmoss, Green Tea And Green Accord","Nutmeg, Violet, Orris Root, Lily-of-the-valley, Rose, Freesia, And Jasmine",4.5,Spicebomb,3.8,66,0.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,98.0,2,50-100,1
255,PACO RABANNE,Black XS,429.0,310.0,100,edt,men,Woody,Black Amber And Patchouli,Praline And Cinnamon,4.3,Parfume-Stor,3.9,61,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,310.0,6,300+,1
256,AZZARO,Pour Homme,225.0,133.0,100,edt,men,Woody,"Leather, tonka bean, amber, musk, oakmoss","Sandalwood, juniper berries, patchouli, vetiver, cedar, cardamom",5.0,Instant,3.7,44,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,133.0,3,100-150,1
257,CERRUTI 1881,Cerruti,117.0,117.0,100,edt,men,Floral,"Musk, Sandalwood, Patchouli, Oakmoss, Cedar, Pepper And Pine Tree","Vetiver, Ylang-ylang, Rose, Lily-of-the-valley And Cassia",1.0,London store,3.7,23,1.17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,117.0,3,100-150,1
258,Rasasi,Relation,126.0,55.0,50,edp,women,Fresh,Musk and Vanilla,"Bulgarian Rose, Lilac and Jasmine",5.0,Willow flower,4.3,5,1.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,110.00000000000001,3,100-150,2
259,ESCADA,Magnetism,395.0,138.95,75,edp,women,Arabian,"Sandalwood, Amber, Patchouli, Musk, Benzoin, Caramel, Vetiver and Vanilla","Magnolia, Iris, Green Leaves, Freesia, Basil, Jasmine, Caraway, Heliotrope, Lily-Of-The-Valley, Rose and Almond Blossom",5.0,noon,4.2,98.1K,1.8526666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,185.26666666666665,4,150-200,2
260,BOUCHERON,Pour Homme,340.0,165.7,100,edp,men,Woody,Patchouli and Sandalwood,Coriander and Basil,4.5,noon100% Genuine Product,4.2,98.1K,1.6569999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,165.7,4,150-200,2
261,DORALL COLLECTION,Eventful,29.0,8.3,100,edt,women,Woody,Musk,"Rose, Ylang - Ylang",4.5,B.A.G,3.7,14.1K,0.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.3,1,<50,1
262,Yves Saint Laurent,Body Kouros,510.0,229.35,100,edt,men,Woody,Benzoin,"Cedar, Sage",5.0,Star.perfume,3.9,537,2.2935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,229.35,5,200-300,1
263,VERSACE,L'Homme,185.0,145.0,100,edt,men,Citrus,"Amber,Labdanum,Leather,Musk,Tonka Beans,Vanilla","Carnation,Cedar,Cinnamon,Jasmine,Patchouli,Rose,Sandalwood",4.2,AMLAQ,3.9,135,1.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145.0,3,100-150,1
264,ESCADA,Magnetism,394.0,139.4,75,edp,women,Arabian,"Sandalwood, Amber, Patchouli, Musk, Benzoin, Caramel, Vetiver, Vanilla","Magnolia, Iris, Green Leaves, Freesia, Basil, Jasmine, Caraway, Heliotrope, Lily-of-the-valley, Rose",4.9,AMLAQ,3.9,135,1.8586666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,185.86666666666667,4,150-200,2
265,BURBERRY,My Burberry Bl,699.0,255.85,90,edt,women,Floral,Amber And Patchouli,Candied Rose And Peach Nectar,5.0,AMLAQ,3.9,135,2.8427777777777776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,284.27777777777777,5,200-300,1
266,DAVIDOFF,Cool Water,360.0,76.95,125,edt,men,Woody,"Amber, Cedar, Musk, Oakmoss, Tobacco","Geranium, Jasmine, Neroli, Sandalwood",4.5,hadayiq baris,3.8,122,0.6156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,61.56,2,50-100,1
267,joop,Go,175.0,103.95,100,edt,men,Fresh,Musk and Balsam Fir,"Cypress, Violet and Bourbon Geranium",4.4,Abu Al Tayyeb Perfumes,3.6,111,1.0395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,103.95,3,100-150,1
268,Jacques Bogart,Silver Scent,140.0,55.0,100,edt,men,Arabian,"Vetiver, Litchi, Tonka Bean and Teak Wood","Cardamom, Rosemary, Nutmeg, Lavender, Coriander and Geranium",4.5,Lady Style,4.3,88,0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55.00000000000001,2,50-100,1
269,Paris Hilton,Fairy Dust,94.0,94.0,100,edp,women,Floral,"Vanilla, Musk, Pacsuli","Peach,gardenia,lotus",3.7,fajr-perfume,3.8,23,0.94,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94.0,2,50-100,2
270,PRIVE,Windsor,39.0,29.95,100,edp,women,Fruity,"Vanilla, Blackberry, Amber","Jasmine, Magnalio, Orange Bloosm",3.0,VIP.PARFUME,4.1,5,0.2995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,29.95,1,<50,2
271,NARCISO RODRIGUEZ,Narciso,591.0,284.95,90,edp,women,Floral,"Vetiver, White Cedar Extract and Cedar","Musk, Gardenia, White Rose",5.0,noon,4.2,98.1K,3.166111111111111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,316.6111111111111,6,300+,2
272,Lattafa,Rouat Al Oud,144.0,44.25,100,edp,unisex,Spicy,"Cedarwood, Patchouli and Vetiver, Musk",Cardamom and Spicy Notes,4.3,noon,4.2,98.1K,0.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,44.25,1,<50,2
273,Jimmy Choo,jimmy,329.0,185.0,100,edt,men,Fruity,"Amber, Patchouli, Suede","Geranium, Pineapple Leaf, Pink Pepper",4.4,Star.perfume,3.9,537,1.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,185.0,4,150-200,1
274,MONTBLANC,Explorer,12.0,9.5,2,edp,men,Woody,"Vetiver, Leather, Cedarwood","Patchouli, Mahonial, Ambrofix",4.8,Princess of beauty,3.8,467,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,475.0,6,300+,2
275,Calvin Klein,Euphoria,268.0,127.25,100,edp,men,Woody,"Black Violet, Liquid Amber, Mahogany, Cream Accords","Black Orchid, Champaca Flower",4.8,King-Perfume,3.6,450,1.2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,127.25,3,100-150,2
276,Ferrari,Man In Red,235.0,119.9,100,edt,men,Fruity,"Cedar, Tonka Bean and Labdanum","Lavender, Yellow Plum and Orange Blossom",5.0,top langri,4.4,347,1.199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,119.9,3,100-150,1
277,Yves Saint Laurent,Cinema,348.0,192.5,90,edp,women,Floral,"Vanilla, Amber, Benzoin, White Musk","Jasmine, Peony, Amaryllis",2.0,Parfume-Stor,3.9,135,2.138888888888889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,213.88888888888889,5,200-300,2
278,Ferrari,Scuderia Red,218.0,96.65,125,edt,men,Fruity,"Cedar, Sandalwood, Moss And Vanilla","Jasmine, Geranium, Orris And Nutmeg",5.0,AMLAQ,3.9,135,0.7732,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,77.32,2,50-100,1
279,Jacomo,Silences,158.0,143.95,100,edp,women,Floral,"Woody,musky","Danmask Rose,iris,narcissus",5.0,AMLAQ,3.9,135,1.4394999999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,143.95,3,100-150,2
280,jil sander,Jil Sander,310.0,175.0,125,edt,men,Spicy,"Oakmoss, Cedar, Nutmeg, Woody Notes","Carnation, Geranium, Cinnamon, Patchouli",5.0,hadayiq baris,3.8,122,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,140.0,3,100-150,1
281,AMOUAGE,Interlude,854.0,716.8,100,edp,men,Fresh,"Leather, Agarwood Smoke, Patchouli, Sandalwood","Amber, Frankincense, Opoponax, Cistus, Myrrh",4.0,Perfume Ms,4.2,20,7.167999999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,716.8,6,300+,2
282,GUESS,Marciano,108.95,108.95,100,edp,women,Floral,"Powdery Vanilla, Musk And Woody Accord","Floral Rhythm Of Peony, Pink Honeysuckle And Intensively Clean And Sweet Jasmine",5.0,Luxury,4.12,7,1.0895000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108.95000000000002,3,100-150,2
283,joop,Homme,170.0,57.0,125,edt,men,Citrus,"Patchouli, sandalwood, tonka beans, vanilla","Cardamom, cinnamon, heliotrope, jasmine, lily of the valley",4.2,Cute Shop,3.7,98,0.456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.6,1,<50,1
284,Alina Corel,Nice Girl,72.0,28.45,90,edp,women,Fruity,"Amber, Vanilla, Musk","Jasmine, Tuberose",4.0,noon,4.2,98.1K,0.3161111111111111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,31.61111111111111,1,<50,2
285,HUGO BOSS,Hugo Boss,214.0,95.0,125,edt,men,Fresh,"Patchouli, Fir, Cedar","Carnation, Sage, Geranium, Jasmine",4.5,Cute Shop,4.2,425,0.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76.0,2,50-100,1
286,MINI COLLECTION,Mini Collection No.1075,10.0,10.0,25,edp,unisex,Musk,wood,vanilla,5.0,Nuna,3.9,266,0.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,40.0,1,<50,2
287,Ajmal,Rain Drops,234.0,49.9,50,edp,women,Floral,Ambery Woody,Animalistic Floral,5.0,Dary.Dar,3.9,178,0.998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99.8,2,50-100,2
288,HUGO BOSS,Hugo,395.0,115.0,125,edt,men,Aromatic,"Cedar Wood, Fir, Patchouli","Carnation, Geranium, Jasmine, Sage",4.2,Grass gulf,3.5,135,0.92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92.0,2,50-100,1
289,Calvin Klein,One Shock,177.0,102.0,200,edt,men,Spicy,"Amber, Patchouli, Woodsy Notes, Musk","Cardamom, Pepper, Basil, Osmanthus",4.7,AMLAQ,3.9,135,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,51.0,2,50-100,1
290,CHANEL,Allure Sensuelle,681.0,480.6,100,edp,women,Arabian,"Amber, Patchouli, Vanilla And Musk","Jasmine, Rose, Iris, Candied Fruits And Vetiver",5.0,hadayiq baris,3.8,122,4.806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,480.6,6,300+,2
291,GIORGIO ARMANI,Eau De Cedre,1204.0,470.0,100,edt,men,Woody,"Suede, Cedar Essence, Black Tea, Woody Notes","Violet Leaf, Cardamom and Cumin",4.7,MOON LIGHT,3.8,76,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,470.0,6,300+,1
292,Mancera,Red Tobacco,590.0,340.0,120,edp,men,Woody,"Precious Tobacco, Amber, Woody Notes, Vetiver, Vanilla Pods and White Musk","Patchouli Leaves, Jasmine",4.7,Faces,4.2,61,2.8333333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,283.33333333333337,5,200-300,2
293,Jean Paul GAULTIER,Scandal,622.0,350.0,80,edp,women,Floral,"Sandalwood, Caramel, Beeswax, Patchouli","Honey, Peach, Orange Blossom, Jasmine, Gardenia",5.0,Faces,3.9,61,4.375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,437.5,6,300+,2
294,Jimmy Choo,Man Ice,496.0,204.9,100,edt,men,Woody,"Musk, moss, ambroxan","Vetiver, patchouli, cedar, apple",4.4,Abu Al Tayyeb Perfumes,4.12,7,2.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,204.9,5,200-300,1
295,HUGO BOSS,Deep Red,394.0,179.8,90,edp,women,Oriental,"Sandalwood, California Cedar, Vanilla, Musk","Freesia, Ginger, Ginger Flower, Hibiscus Seed, Freesia, Tuberose",3.0,noon,4.2,98.1K,1.9977777777777779,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,199.7777777777778,4,150-200,2
296,Calvin Klein,Escape,184.0,94.95,100,edp,women,Oriental,"Vanilla, Musk, Cedar, Sandalwood, Oakmoss, Amber, Vetiver","Carnation, Rose, Peach, Lily of the Valley, Jasmine, Cloves",5.0,noon,4.2,98.1K,0.9495,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,94.95,2,50-100,2
297,DORALL COLLECTION,Dionysus,39.0,10.6,100,edt,men,Floral,"Aromatic Cedarwood, Tonka, Amber And Vetiver","Ozonic Tones With Geranium, Violet, Cool Eucalyptus And Crisp Green Apple",3.0,B.A.G,3.7,14.1K,0.106,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.6,1,<50,1
298,Genie,1029 Collection,43.0,17.8,40,edp,women,Fruity,"Vegetal Amber, Musk And Mahogany","Magnolia, Lotus And Peony",4.8,Parisian Store,3.9,425,0.445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,44.5,1,<50,2
299,Lancome,La Vie Est Belle,560.0,217.0,75,edp,women,Vanilla,"Patchouli, Praline, Tonka Beans, Vanilla","Iris, Jasmine, Orange Tree Blossom",4.4,Al-Najm,3.7,347,2.8933333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,289.33333333333337,5,200-300,2
300,ANGEL SCHLESSER,Essential,219.0,83.7,50,edp,women,Clean,"Sandalwood, Musk, Vetiver And Cedar","Peony, Violet, Freesia And Bulgarian Rose",4.3,AMLAQ,3.9,135,1.6740000000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,167.4,4,150-200,2
301,VERSACE,Oud Noir,500.0,260.0,100,edp,men,Woody,"Agarwood, Patchouli, Leatherwood","Cardamom, Saffron, Olibanum",4.5,Lady Style,4.2,124,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,260.0,5,200-300,2
302,Roberto Cavalli,cavalli,110.0,110.0,75,edp,women,Arabian,"Benzoin, Tonka Bean, Vanilla",African Orange Flower,5.0,hadayiq baris,3.8,122,1.4666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,146.66666666666666,3,100-150,2
303,CAROLINA HERRERA,212 VIP,566.0,258.7,200,edt,men,Vanilla,"King Wood, Salty Amber and Tonka Beans","Chilled Vodka, Hot Ginger and Slice Of Apple",4.4,Parvant Store,3.8,76,1.2934999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,129.35,3,100-150,1
304,CAROLINA HERRERA,Prive,425.0,140.0,100,edt,men,Aromatic,"Leather, Benzoin and Tonka",Luxurious Notes of Whiskey,4.3,Perfume Ms,3.8,66,1.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,140.0,3,100-150,1
305,ADOLFO DOMINGUEZ,Vetiver Hombre,456.0,110.25,120,edt,men,Floral,"Amber, Cedar, Leather, Vetiver, Patchouli and Roots","Jasmine, Lily and Clove",1.0,Victoria,3.5,30,0.91875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91.875,2,50-100,1
306,Fendi,Furiosa,550.0,184.5,100,edp,women,Floral,"Incense, Gaïac Wood and Amber","Jasmine Absolute, Violaciocca Flower and Gardenia",4.2,noon,4.2,98.1K,1.845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,184.5,4,150-200,2
307,jennifer lopez,Live,275.0,99.35,100,edp,women,Fruity,"Caramel, Sandalwood, Tonka Beans, Vanilla","Peony, Red Currant Blossom, Violet",4.5,noon,4.2,98.1K,0.9934999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,99.35,2,50-100,2
308,Lattafa,Velvet Oud,85.0,56.75,100,edp,unisex,Floral,"Sandalwood, Tonka Bean, Amber, Patchouli, Musk, Oakmoss, Cedar And Tobacco.","Pine Tree, Honey, Orris Root, Jasmine, Caraway, Petitgrain, Lily-Of-The-Valley, Rose, Brazilian Rosewood And Incense",4.0,noon,4.2,98.1K,0.5675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56.75,2,50-100,2
309,Guerlain,Habit Rouge,435.0,218.45,100,edp,men,Woody,"Labdanum, Leather, Amber, Benzoin, Oakmoss and Vanilla","Carnation, Sandalwood, Patchouli, Cinnamon, Jasmine, Cedar and Rose",4.5,Star.perfume,3.5,537,2.1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,218.45,5,200-300,2
310,AVON,Rare Pearls,70.5,70.5,50,edp,women,Floral,"Pearl Musk, Sandalwood, And Patchouli","Plum, Honey, Pepper, Pearlescent Flower Accord (magnolia And Broom Flower)",3.0,top langri,3.7,347,1.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,141.0,3,100-150,2
311,ROCHAS,Secret De Rochas,145.0,67.0,100,edp,women,Fruity,"Oakmoss, Sandalwood, Civet, Cedarwood, Musk, Orris, Tonka Bean","Osmanthus, Jasmine",3.0,KOZMA,4.4,337,0.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,67.0,2,50-100,2
312,jennifer lopez,Live Luxe,168.0,95.0,100,edp,women,Fresh,"diamond musk, soft musk","muguet petals, exotic amethyst freesia",5.0,neo lek,3.5,88,0.95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95.0,2,50-100,2
313,Guerlain,Mon Florale,635.0,319.0,100,edp,women,Floral,"Vanilla, Iris, Sandalwood","Floral Notes, Peony, Jasmine Sambac, Ylang-Ylang, Neroli, Peach, Lily-Of-The-Valley",4.8,Faces,3.9,61,3.19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,319.0,6,300+,2
314,GUCCI,Guilty Intense,330.0,224.0,90,edt,men,Floral,"Patchouli, Virginia Cedar, Amber","African Orange Flower, Neroli",4.4,flower,3.9,33,2.488888888888889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,248.88888888888889,5,200-300,1
